index,file,actual,predicted,confidence
188,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0032_Phone3.wav","Asphyxia","Asphyxia",0.399790
189,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0032_Phone4.wav","Asphyxia","Asphyxia",0.848185
190,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0032_Phone5.wav","Asphyxia","Normal",0.464352
191,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0032_Phone6.wav","Asphyxia","Asphyxia",0.904469
192,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0033_Phone1.wav","Asphyxia","Asphyxia",0.999075
193,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0033_Phone2.wav","Asphyxia","Asphyxia",0.999512
194,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0033_Phone3.wav","Asphyxia","Asphyxia",0.997647
195,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0033_Phone4.wav","Asphyxia","Asphyxia",0.999808
196,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0033_Phone5.wav","Asphyxia","Asphyxia",0.998608
197,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0033_Phone6.wav","Asphyxia","Asphyxia",0.990752
198,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0034_Phone1.wav","Asphyxia","Asphyxia",0.998325
199,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0034_Phone2.wav","Asphyxia","Asphyxia",0.995369
200,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0034_Phone3.wav","Asphyxia","Asphyxia",0.997226
201,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0034_Phone4.wav","Asphyxia","Asphyxia",0.999081
202,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0034_Phone5.wav","Asphyxia","Asphyxia",0.997878
203,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0034_Phone6.wav","Asphyxia","Asphyxia",0.996927
204,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0035_Phone1.wav","Asphyxia","Asphyxia",0.999887
205,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0035_Phone2.wav","Asphyxia","Asphyxia",0.999895
206,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0035_Phone3.wav","Asphyxia","Asphyxia",0.999859
207,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0035_Phone4.wav","Asphyxia","Asphyxia",0.999711
208,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0035_Phone5.wav","Asphyxia","Asphyxia",0.999967
209,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0035_Phone6.wav","Asphyxia","Asphyxia",0.999592
210,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0036_Phone1.wav","Asphyxia","Asphyxia",0.895730
211,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0036_Phone2.wav","Asphyxia","Asphyxia",0.504349
212,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0036_Phone3.wav","Asphyxia","Asphyxia",0.594566
213,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0036_Phone4.wav","Asphyxia","Asphyxia",0.654045
214,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0036_Phone5.wav","Asphyxia","Normal",0.545731
215,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0036_Phone6.wav","Asphyxia","Asphyxia",0.823788
216,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0037_Phone1.wav","Asphyxia","Asphyxia",0.997545
217,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0037_Phone2.wav","Asphyxia","Asphyxia",0.999643
218,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0037_Phone3.wav","Asphyxia","Asphyxia",0.999682
219,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0037_Phone4.wav","Asphyxia","Asphyxia",0.998585
220,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0037_Phone5.wav","Asphyxia","Asphyxia",0.999464
221,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0037_Phone6.wav","Asphyxia","Asphyxia",0.975778
222,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0038_Phone1.wav","Asphyxia","Asphyxia",0.996169
223,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0038_Phone2.wav","Asphyxia","Asphyxia",0.997269
224,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0038_Phone3.wav","Asphyxia","Asphyxia",0.995974
225,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0038_Phone4.wav","Asphyxia","Asphyxia",0.997921
226,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0038_Phone5.wav","Asphyxia","Asphyxia",0.997822
227,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0038_Phone6.wav","Asphyxia","Asphyxia",0.995964
228,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0039_Phone1.wav","Asphyxia","Asphyxia",0.998549
229,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0039_Phone2.wav","Asphyxia","Asphyxia",0.997804
230,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0039_Phone3.wav","Asphyxia","Asphyxia",0.998124
231,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0039_Phone4.wav","Asphyxia","Asphyxia",0.999243
232,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0039_Phone5.wav","Asphyxia","Asphyxia",0.998271
233,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0039_Phone6.wav","Asphyxia","Asphyxia",0.998372
234,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0040_Phone1.wav","Asphyxia","Asphyxia",0.999811
235,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0040_Phone2.wav","Asphyxia","Asphyxia",0.997618
236,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0040_Phone3.wav","Asphyxia","Asphyxia",0.994784
237,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0040_Phone4.wav","Asphyxia","Asphyxia",0.999419
238,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0040_Phone5.wav","Asphyxia","Asphyxia",0.998336
239,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0040_Phone6.wav","Asphyxia","Asphyxia",0.998984
240,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0041_Phone1.wav","Asphyxia","Asphyxia",0.997213
241,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0041_Phone2.wav","Asphyxia","Asphyxia",0.994549
242,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0041_Phone3.wav","Asphyxia","Asphyxia",0.990149
243,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0041_Phone4.wav","Asphyxia","Asphyxia",0.996878
244,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0041_Phone5.wav","Asphyxia","Asphyxia",0.997226
245,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0041_Phone6.wav","Asphyxia","Asphyxia",0.995821
246,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0042_Phone1.wav","Asphyxia","Asphyxia",0.998157
247,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0042_Phone2.wav","Asphyxia","Asphyxia",0.998890
248,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0042_Phone3.wav","Asphyxia","Asphyxia",0.998213
249,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0042_Phone4.wav","Asphyxia","Asphyxia",0.997833
250,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0042_Phone5.wav","Asphyxia","Asphyxia",0.998176
251,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0042_Phone6.wav","Asphyxia","Asphyxia",0.998755
252,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0043_Phone1.wav","Asphyxia","Asphyxia",0.998870
253,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0043_Phone2.wav","Asphyxia","Asphyxia",0.999271
254,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0043_Phone3.wav","Asphyxia","Asphyxia",0.998714
255,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0043_Phone4.wav","Asphyxia","Asphyxia",0.997753
256,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0043_Phone5.wav","Asphyxia","Asphyxia",0.997102
257,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0043_Phone6.wav","Asphyxia","Asphyxia",0.998529
258,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0044_Phone1.wav","Asphyxia","Asphyxia",0.999100
259,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0044_Phone2.wav","Asphyxia","Asphyxia",0.999049
260,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0044_Phone3.wav","Asphyxia","Asphyxia",0.997897
261,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0044_Phone4.wav","Asphyxia","Asphyxia",0.999671
262,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0044_Phone5.wav","Asphyxia","Asphyxia",0.998472
263,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0044_Phone6.wav","Asphyxia","Asphyxia",0.998736
264,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0045_Phone1.wav","Asphyxia","Asphyxia",0.999651
265,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0045_Phone2.wav","Asphyxia","Asphyxia",0.999634
266,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0045_Phone3.wav","Asphyxia","Asphyxia",0.999297
267,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0045_Phone4.wav","Asphyxia","Asphyxia",0.999577
268,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0045_Phone5.wav","Asphyxia","Asphyxia",0.998415
269,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0045_Phone6.wav","Asphyxia","Asphyxia",0.999060
270,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0046_Phone1.wav","Asphyxia","Asphyxia",0.999741
271,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0046_Phone2.wav","Asphyxia","Asphyxia",0.997828
272,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0046_Phone3.wav","Asphyxia","Asphyxia",0.999252
273,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0046_Phone4.wav","Asphyxia","Asphyxia",0.999931
274,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0046_Phone5.wav","Asphyxia","Asphyxia",0.999820
275,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0046_Phone6.wav","Asphyxia","Asphyxia",0.999563
276,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0047_Phone1.wav","Asphyxia","Asphyxia",0.980257
277,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0047_Phone2.wav","Asphyxia","Asphyxia",0.737350
278,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0047_Phone3.wav","Asphyxia","Asphyxia",0.896711
279,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0047_Phone4.wav","Asphyxia","Asphyxia",0.978300
280,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0047_Phone5.wav","Asphyxia","Asphyxia",0.990693
281,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0047_Phone6.wav","Asphyxia","Asphyxia",0.953854
282,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0048_Phone1.wav","Asphyxia","Asphyxia",0.998821
283,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0048_Phone2.wav","Asphyxia","Asphyxia",0.996997
284,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0048_Phone3.wav","Asphyxia","Asphyxia",0.996521
285,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0048_Phone4.wav","Asphyxia","Asphyxia",0.998800
286,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0048_Phone5.wav","Asphyxia","Asphyxia",0.997165
287,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0048_Phone6.wav","Asphyxia","Asphyxia",0.995816
288,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0049_Phone1.wav","Asphyxia","Asphyxia",0.999099
289,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0049_Phone2.wav","Asphyxia","Asphyxia",0.981146
290,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0049_Phone3.wav","Asphyxia","Asphyxia",0.996977
291,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0049_Phone4.wav","Asphyxia","Asphyxia",0.999242
292,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0049_Phone5.wav","Asphyxia","Asphyxia",0.993858
293,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0049_Phone6.wav","Asphyxia","Asphyxia",0.999681
294,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0050_Phone1.wav","Asphyxia","Asphyxia",0.995548
295,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0050_Phone2.wav","Asphyxia","Asphyxia",0.998533
296,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0050_Phone3.wav","Asphyxia","Asphyxia",0.996272
297,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0050_Phone4.wav","Asphyxia","Asphyxia",0.999073
298,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0050_Phone5.wav","Asphyxia","Asphyxia",0.999189
299,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0050_Phone6.wav","Asphyxia","Asphyxia",0.997807
300,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0051_Phone1.wav","Asphyxia","Asphyxia",0.987622
301,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0051_Phone2.wav","Asphyxia","Asphyxia",0.976865
302,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0051_Phone3.wav","Asphyxia","Asphyxia",0.995074
303,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0051_Phone4.wav","Asphyxia","Asphyxia",0.974045
304,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0051_Phone5.wav","Asphyxia","Asphyxia",0.878626
305,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0051_Phone6.wav","Asphyxia","Asphyxia",0.980082
306,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0052_Phone1.wav","Asphyxia","Asphyxia",0.996535
307,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0052_Phone2.wav","Asphyxia","Asphyxia",0.992128
308,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0052_Phone3.wav","Asphyxia","Asphyxia",0.994413
309,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0052_Phone4.wav","Asphyxia","Asphyxia",0.994471
310,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0052_Phone5.wav","Asphyxia","Asphyxia",0.996681
311,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0052_Phone6.wav","Asphyxia","Asphyxia",0.988319
312,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0053_Phone1.wav","Asphyxia","Normal",0.745447
313,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0053_Phone2.wav","Asphyxia","Asphyxia",0.983912
314,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0053_Phone3.wav","Asphyxia","Normal",0.469364
315,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0053_Phone4.wav","Asphyxia","Asphyxia",0.994307
316,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0053_Phone5.wav","Asphyxia","Asphyxia",0.893874
317,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0053_Phone6.wav","Asphyxia","Asphyxia",0.969846
318,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0001.wav","Asphyxia","Asphyxia",0.999683
319,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0002.wav","Asphyxia","Asphyxia",0.994800
320,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0003.wav","Asphyxia","Asphyxia",0.998237
321,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0004.wav","Asphyxia","Asphyxia",0.998207
322,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0005.wav","Asphyxia","Asphyxia",0.987551
323,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0006.wav","Asphyxia","Asphyxia",0.999535
324,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0007.wav","Asphyxia","Asphyxia",0.919517
325,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0008.wav","Asphyxia","Asphyxia",0.998053
326,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0009.wav","Asphyxia","Asphyxia",0.983795
327,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0010.wav","Asphyxia","Asphyxia",0.990116
328,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0011.wav","Asphyxia","Asphyxia",0.999427
329,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0012.wav","Asphyxia","Asphyxia",0.997268
330,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0013.wav","Asphyxia","Asphyxia",0.997336
331,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0014.wav","Asphyxia","Asphyxia",0.996353
332,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0015.wav","Asphyxia","Asphyxia",0.996771
333,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0016.wav","Asphyxia","Asphyxia",0.996169
334,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0017.wav","Asphyxia","Asphyxia",0.999339
335,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0018.wav","Asphyxia","Asphyxia",0.917128
336,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0019.wav","Asphyxia","Asphyxia",0.996078
337,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone1_0020.wav","Asphyxia","Asphyxia",0.982133
338,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0001.wav","Asphyxia","Asphyxia",0.942223
339,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0002.wav","Asphyxia","Asphyxia",0.939897
340,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0003.wav","Asphyxia","Asphyxia",0.910726
341,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0004.wav","Asphyxia","Asphyxia",0.608080
342,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0005.wav","Asphyxia","Asphyxia",0.966225
343,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0006.wav","Asphyxia","Asphyxia",0.990240
344,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0007.wav","Asphyxia","Asphyxia",0.860297
345,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0008.wav","Asphyxia","Asphyxia",0.994282
346,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0009.wav","Asphyxia","Asphyxia",0.705821
347,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0010.wav","Asphyxia","Asphyxia",0.833731
348,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0011.wav","Asphyxia","Asphyxia",0.986310
349,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0012.wav","Asphyxia","Asphyxia",0.994620
350,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0013.wav","Asphyxia","Asphyxia",0.986064
351,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0014.wav","Asphyxia","Asphyxia",0.885098
352,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0015.wav","Asphyxia","Asphyxia",0.998497
353,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0016.wav","Asphyxia","Asphyxia",0.991825
354,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0017.wav","Asphyxia","Asphyxia",0.768041
355,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0018.wav","Asphyxia","Asphyxia",0.988953
356,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0019.wav","Asphyxia","Asphyxia",0.997333
357,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone2_0020.wav","Asphyxia","Asphyxia",0.722491
358,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0001.wav","Asphyxia","Asphyxia",0.977722
359,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0002.wav","Asphyxia","Asphyxia",0.989964
360,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0003.wav","Asphyxia","Asphyxia",0.996390
361,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0004.wav","Asphyxia","Asphyxia",0.864055
362,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0005.wav","Asphyxia","Asphyxia",0.989954
363,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0006.wav","Asphyxia","Asphyxia",0.999078
364,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0007.wav","Asphyxia","Asphyxia",0.636860
365,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0008.wav","Asphyxia","Asphyxia",0.989908
366,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0009.wav","Asphyxia","Asphyxia",0.968304
367,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0010.wav","Asphyxia","Asphyxia",0.930379
368,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0011.wav","Asphyxia","Asphyxia",0.993505
369,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0012.wav","Asphyxia","Asphyxia",0.985302
370,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0013.wav","Asphyxia","Asphyxia",0.995344
371,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0014.wav","Asphyxia","Asphyxia",0.947497
372,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0015.wav","Asphyxia","Asphyxia",0.974160
373,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0016.wav","Asphyxia","Asphyxia",0.979983
374,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0017.wav","Asphyxia","Asphyxia",0.995304
375,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0018.wav","Asphyxia","Asphyxia",0.936859
376,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone3_0019.wav","Asphyxia","Asphyxia",0.994791
